fine_label utterance	
REGUL:regul	This document contains a letter from F.M Triebe regarding an inspection at Craven Laboratories. The inspector identifies several issues subject to inspection.
REGUL:regul	EPA correspondence re glyphosate chronic toxicity & carcinogenicity study
REGUL:regul	Monsanto Memo re EPA review of glyphosate chronic rat study: “As we were aware, the Toxicology Branch has recommended that the carcinogenic potential of glyphosate be addressed by the Peer Review Committee, based on the high incidences of pancreatic islet cell tumors in each of the treated male groups.”
REGUL:regul	Peer Review of Glyphosate
REGUL:regul	This document contains correspondence between the EPA and Monsanto wherein the agency admonishes Monsanto for an advertising which the agency perceived to contain misleading messages re Roundup.
REGUL:regul	Information from Annex 7 of the European Commission report.
REGUL:regul	Internal Monsanto documents discussing scientific outreach.
REGUL:regul	This document contains email correspondence between Monsanto employees Donna Farmer, Marian Bleeke, John Acquavella, Thomas Hoogheem and others regarding report on 4th scientific outreach meeting - Maastricht Jan 14, 2000, wherein Bleeke wrote: “On surfactants - we are currently exploring what kinds of environmental fate studies to conduct with surfactants….”
REGUL:regul	This document contains email correspondence between Monsanto employees Donna Farmer, Daniel Goldstein, Andy Hedgecock, John Acquavella and others regarding Governor signs AB 2260 school pesticide bill where in Farmer wrote: “If you look up glyphosate on the DPR web site below that you provided... the last time it was updated was 1992 and—regarding oncogenicity it says no data gap - possible adverse effect!!!!! We need to work to ensure that we get the most recent /accurate assessments/ info into their new website.... even the PAN site says no onco, no nothing!! Not a bad actor!!”
REGUL:regul	Donna Farmer admits that Monsanto is working behind the scenes to alter a government website’s info on glyphosate. “[h]ow about the CAL EPA site that claims glyphosate causes tumors - yes a government site - we are working behind the scenes to get that changed!”
REGUL:regul	This series of documents contains email exchanges between various Monsanto employees re “mutagenicity issue in Finland” wherein Dr. Farmer states: “Mark was not—managing that well and that almost landed us with Parry calling glyphosate genotoxic..”— NOTE: MONGLY00891769 was previously released with less redactions
REGUL:regul	This document contains email correspondence between Monsanto employees Donna Farmer, Abby Li, Daniel Goldstein, John Acquavella, William Heydens and Janice Armstrong regarding Conflicts of Interest at IARC (WHO)
REGUL:regul	This document contains an email correspondence that confirms Richard Garnett was assigned the task of “coordinator and filter for glyphosate issues in Europe...” Among Garnett’s listed responsibilities – assemble a team to “kill” issues related to glyphosate that popped up in the scientific literature. This job was created in response to the Sea Urchin study which showed that the Roundup ingredients acted synergistically to affect cell cycle regulation. Marc, et al. Pesticide Roundup provokes cell division dysfunction at the level of CDK1/cyclin B activation, Chem Res Toxicol. 2002 Mar;15(3):326-31.
REGUL:regul	Donna Farmer admits that Christophe Gustine and Richard Garnett have been working behind the scenes with the UK government on glyphosate issues (FFES study).
REGUL:regul	This document is the custodial file for Dr. Mark Martens, Monsanto’s Toxicology Director, Europe/Africa from 1994 to approximately 2004. The document describes Martens’ job duties as “gathering (i.e. literature search, Monsanto studies, and commissioning of toxicology studies in contract laboratories), selection and interpretation of health effects data within the European regulatory context … positioning of cancer classification issues of herbicides ... and registration defense of Monsanto's pesticides in EU member states...”
REGUL:regul	This document contains email correspondence wherein Richard Garnett is described as being put in charge of protecting “tallow amine formulations” in Europe and to counter allegations of “synergistic effects of tallow amine with glyphosate.” Garnett was also key to managing issues with the toxicity of surfactants that have regularly arisen in Europe, but not the United States. Monsanto uses tallow amine as a surfactant in both Europe and the U.S., but Europe has been more vigilant in regulating this toxic chemical which is being banned later this year.
REGUL:regul	Internal discussion re how to leverage epi data with EPA
REGUL:regul	MONGLY00582206 contains a PowerPoint presentation by David Saltmiras titled “glyphosate product overview, toxicology, regulatory submissions and product support wherein Dr. Saltmiras identifies Monsanto’s freedom to operate goals. The attachment (MONGLY00582233) is a native excel spreadsheet identifying exposure metrics.
REGUL:regul	EPA Inert Ingredients Review
REGUL:regul	Results of AGQA sampling and testing of glyphosate indicate ‘results are non-compliant for the levels of the toxicologically significant impurity NNG as a relative level.’
REGUL:regul	David Saltmiras discussing his meeting with Roland Solecki of BfR
REGUL:regul	Internal correspondence wherein Steven Levine says: “A group of authors from CLA and ACC, that I am part of, have mostly drafted a WoE paper and are working behind the scenes to try and get EPA to the table to work with stakeholders on developing a consensus WoE approach. We have been working on this for a number of years without any luck but things may change with a new science advisor brought on at the Agency that we have a history of working with.”
REGUL:regul	Email correspondence between Bill Heydens, Donna Farmer and others re: Roundup branding. Includes attachment Initial Evaluation of EPA Category C/Suggestive Carcinogens According to Proposed Cancer Criteria
REGUL:regul	CropLife America (CLA) Registration Committee Meeting
REGUL:regul	MONGLY04156659 is an internal correspondence wherein it is stated that Monsanto has been successful in changing the EPA’s mind re residue level data through industry groups. MONGLY04156664 is an EPA Memo, Subject: Regulatory Implications Related to Recent Assessment by HED on Adjuvants
REGUL:regul	This document contains text-message correspondence between Mr. Daniel Jenkins, various Monsanto employees, and various EPA officials regarding regulatory aspects of glyphosate. In reference to the United States Department of Agriculture, Mr. Jenkins comments: “might want to tell them we’re going to need their support for glyphosate...We’re in for a tough ride[.]” at *2. Mr. Jenkins also comments: “Jess is doing a nice job at EPA[.]” at *1. Jennifer Listello asks: “Is there anyone we can get to in EPA?” at *3. With regard to IARC, Mr. Jenkins comments: “Got john to agree to talk about how we might work together on changing IARC communication[.]” at *4-5. Mr. Jenkins asks Ms. Mary Manibusan (formerly EPA and co-chair with Jess Rowland on CARC publication): “do you know folks at ATSDR in HHS?” Ms. Manibusan responds: “Yes. Where specifically…on Tox profiles?” After Mr. Jenkins confirms, Ms. Manibusan responds: “I know lots of people. You can count o[n] me.” Mr. Jenkins informs her that: “we’re trying to do everything we can to keep from having a domestic IARC occur w this group. may need your help... I'll share some info, you tell me what you think we might be able to do, who you may know, etc ok?” to which Ms. Manibusan agrees. at *5. Mr. Jenkins also contacts Mr. Ty Vaughn: “I think we need to talk about a political level EPA strategy and then try to build a consensus plan w Michael on several fronts: glyphosate…we’re not in good shape and we need to make a plan[.]” at *6. Following text messaging with Mr. Jack Housenger (EPA), Mr. Jenkins comments: “Spoke to EPA: is going to conclude that IARC is wrong. So is EFSA….pushed them to make sure atsdr is aligned, said they would…they’re looking into getting a contact for me at cdc re bio monitoring” at *6-7.
REGUL:regul	Potential Prop 65 warning issue due to level of ethylene oxide in Roundup formulation.
REGUL:regul	Daniel Jenkins Regulatory Notebook
REGUL:regul	MONGLY03829282 contains an email discussion re concerns that the level of 1, 4-Dioxane may trigger a warning requirement in CA due to Prop 65.
REGUL:regul	Email re discussion with EPA regarding Roundup registration issues.
REGUL:regul	EPA correspondence Re: Label Amendment / Roundup Weed & Grass Killer Concentrate Plus EPA Reg. No.: 71995-29
REGUL:regul	MONGLY02740203 is an email from Daniel Goldstein re third party response to IARC. MONGLY02740206- MONGLY02740208 is an attachment to Goldstein’s email (General Suggestions on Approach).
REGUL:regul	This document contains an email exchange between Monsanto personnel and BfR (Germany) Chief Roland Solecki.
REGUL:regul	The documents contain correspondence between Dr. Tom Sorahan (Monsanto consultant), Donna Farmer (Monsanto Toxicologist) concerning the IARC Vol 112 Working Group. Dr. Sorahan, who was an observer for the 112 Monograph, told Farmer and others cc’d on the email: “…I think questions the epi sub-panel asked me about my recent multiple myeloma paper (Sorahan, 2015) were instrumental in not having multiple myeloma included on the charge sheet.”
REGUL:regul	Monsanto discussion of IARC and EPA
REGUL:regul	Email discussing telephone meeting between BfR and Monsanto
REGUL:regul	Monsanto Executive Daniel Jenkins Urging EPA to “Correct Mistakes” to Record on Glyphosate
REGUL:regul	This document is an email from Whitney Christian (Cardno ChemRisk) to David Saltmiras asking if Cardno can help Monsanto with the litigation issue.
REGUL:regul	Monsanto communications with German official re: IARC Monograph 112.
REGUL:regul	This document contains email correspondence between various Monsanto employees regarding the organization of a panel in collaboration with the International Consortium on Applied Bioeconomy Research (ICABR). Mr. Eric Sachs (Monsanto) proposes to “call Jess Rowland tomorrow” in order to enquire about Mr. Rowland’s availability as a panelist addressing “regulators more robust risk assessment process”. at *1. The panel was initiated in light of the “recent publicity about Round-up and cancer…” at *10.
REGUL:regul	This document contains email correspondence between Monsanto and former EPA Office of Pesticide Programs employee, Mary Manibusan (now exponent employee). Ms. Manibusan discusses her role as “co-chair with Jess Rowland” on the EPA CARC report; “lead toxicologist on a global pesticide review”; and service “on multiple internal review committees” in an attempt to “offer any assistance to support Monsanto product registrations and registration reviews” at *3
REGUL:regul	This document is an email correspondence between Cardno ChemRisk’s Monty Liong and Monsanto’s Nair Rashmi, Daniel Goldstein, Bill Heydens, and others discussing Cardno ChemRisk’s proposal for work following IARC classification.
REGUL:regul	This document contains email correspondence between Monsanto employees Donna Farmer, William Heydens, Eric Sachs and others regarding NEED INPUT: WHO report on Glyphosate and Cancer - ICABR Session in June, wherein Heydens writes: “... the Epidemiology conclusion was the least of our problems at the IARC review,that it was really the animal toxicology and genetox (MOA) groups that went way, way overboard and killed us.”
REGUL:regul	MONGLY00937355 contains an email from Katie Miller of Data Group Management to various Monsanto employees containing the agendas and minutes of various Joint Glyphosate Task Force (JGTF) meetings. MONGLY00937356 is JGTF meeting minutes from March 6, 2015 MONGLY00937359 is JGTF meeting minutes from March 20, 2015 MONGLY00937361 is JGTF meeting minutes from April 15, 2015
REGUL:regul	Internal discussion indicating that Monsanto cannot convincingly argue to purchasers that Roundup is not a carcinogen in light of IARC. Email subject “Ontario Airport/City of Los Angeles bid-Carcinogen disclaimer
REGUL:regul	This document contains email correspondence between Monsanto employees David Saltmiras, William Heydens, and Terri Spanogle, Toxicologist, Cheminova, regarding Glyphosate - Cheminova's Chronic Rat and Mouse Oncogenicity Studies, wherein Spanogle writes: “... the EPA Chemical Review Manager for glyphosate asked Cheminova to provide them with our rat chronic tox/onco study and mouse oncogenicity study (Atkinson, et al. 1993a,b).”
REGUL:regul	This document contains a forwarded email which outlines Monsanto’s regulatory strategy with respect to “addressing widespread confusion in the wake of the IARC classification…” at *1. “Recent Actions” include “significant outreach within the U.S. government to secure its engagement with the WHO in an effort to obtain that clarification. We have briefed key staff at EPA, USTR, USDA and the State Department as well as members of Congress.” at *2.
REGUL:regul	This document contains email correspondence between various Monsanto personnel wherein Daniel Jenkins expresses concerns over the ATSDR glyphosate review and the information garnered from Mr. Housenger at the EPA’s Office of Pesticide Programs regarding delaying the ATSDR review: “ATSDR Director and Branch Chief have promised Jack Housenger (Director of the US Office of Pesticide Programs) to put their report "on hold" until after EPA releases its preliminary risk assessment (PRA) for glyphosate… She describes ATSDR as being VERY conservative and IARC like in this regard as well as the fact that they are hazard based. Makes me very nervous, but I asked Jack whether or not he was worried about ATSDR coming out with something different and he said he wasn’t and I think he was being genuine.” at *1, 2.
REGUL:regul	This document contains email correspondence between Jack Housenger, Director of the Office of Pesticide Programs (EPA), Daniel Jenkins (Monsanto), and Dr. William Heydens (Monsanto). Mr. Housenger reports to Mr. Jenkins that he has spoken to individuals at the Agency for Toxic Substances and Disease Registry (ATSDR), one of whom, the branch chief, Henry Abadin, “ended up saying that they would put glyphosate on hold holding the OPP risk assessment.” at *2. Dr. Heydens acknowledges with respect to the ATSDR decision to not review glyphosate: “hopefully that keeps them from doing anything too stupid.” at *1.
REGUL:regul	This is an email discussion between Melissa Duncan, Dan Jenkins, Ty Vaughn and others re Glyphosate Steering Committee, in which efforts to prevent ASTDR from conducting a carcinogenicity analysis of glyphosate/Roundup, suggesting they write to “HHS and EPA complaining that his is "duplicative" and a waste of taxpayer expense? We would like to try and pitch this to a reporter inside the beltway and thought a letter could be valuable to start that dialogue.” Summarizes Monsanto discussions with EPA and HHS officials to accomplish preventing ATSDR analysis.
REGUL:regul	Email exchange between Dan Jenkins, Steven Levine, Donna Farmer, William Heydens and other Monsanto employees discussing a meeting with the U.S. Agency for Toxic Substances & Disease Registry (ATSDR). In the email, Dan Jenkins says, “BTW EPA thinks our review is particularly important for ATSDR to be aware of…” then copy/pastes a correspondence with Jess Rowland (EPA), in which Rowland says “ATSDR should have this one” - a link to the Greim 2015 review
REGUL:regul	Label Amendment - Reformatting, additional marketing claims, new mixing—instructions for concentrate refills into a ready-to-use container of EPA Reg. No.—71995-51—
REGUL:regul	MONGLY02451585 is a 7-24-2015 Steven Gould email about “no glyphosate” issue snowballing in NorCal, Marin County Water District banning roundup after IARC decision MONGLY02451588 is Pesticide Research Institute int PowerPoint: The Studies Behind the IARC Cancer Listing for Glyphosate, citing studies IARC relied upon, indicates: “We don't know the cancer potency of glyphosate, but both animal and human studies indicate that tumors occur in individuals exposed to the highest doses, suggesting a relatively low potency. Implications: People exposed to high levels of glyphosate have more reason to be concerned than those exposed to low levels or only occasionally.• Caveat: Children typically more susceptible to carcinogens. Potency is assumed to be higher for them.”
REGUL:regul	Internal Presentation: “Review of IARC’s Opinion on Glyphosate (Animal Carcinogenicity Working Group) August 18, 2015.
REGUL:regul	Agenda for JGTF meeting.
REGUL:regul	Notes of Daniel Jenkins re various regulatory issues.
REGUL:regul	This document is an email exchange between various Biotechnology Industry Organization (BIO) personnel and Monsanto discussing talking points for the Senate Ag committee. Tamar Haspel’s piece on Roundup is to be included as a handout…”She does a great job of putting the IARC issue into context.”
REGUL:regul	This document contains email exchanges between various ORD-EPA people assigned to work on the ORD assessment for Admin McCarthy regarding the differences in EPA-OPP's classification of glyphosate and IARC's classification of glyphosate. The emails provide a clear explanation of where the ORD scientists were coming down re: glyphosate and show the political back-and-forth between agency officials.
REGUL:regul	In these documents, Monsanto internal memoranda outlines goals for glyphosate: “Persuade EPA to follow Europe and Canada in defending the science behind a determination that glyphosate is not carcinogenic and initiate the glyphosate preliminary risk assessment public comment without an SAP. At a minimum, persuade EPA not to announce or otherwise make final decisions regarding an SAP until after JMPR in May 2016.”
REGUL:regul	Internal Government Affairs Update
REGUL:regul	This document contains email correspondence between various Monsanto personnel wherein Jeremy Stump discloses details of a meeting he and Mr. Jenkins had with EPA officials “Jim Jones and Jack Housenger earlier this afternoon.” at *1. With respect to glyphosate, “They wouldn't give a clear answer on when they might announce SAB/P…We argued that they should wait on making any announcements given upcoming JMPR and possibly other gov’t determinations.” at *2. Mr. Heering responds: “Did they comment on the suggestion to wait on announcing the SAP/B until after JMPR and other country announcements?” at *1.
REGUL:regul	Memo re EPA influence for defending glyphosate
REGUL:regul	Discussion re influencing the EPA with meeting
REGUL:regul	Heydens suggestions re influence EPA meeting
REGUL:regul	This document contains email correspondence between various Monsanto personnel re: agenda for MEDTOX meeting.
REGUL:regul	This document contains email correspondence between various Monsanto personnel wherein David Carpintero discusses the French ban of Roundup tallowamine surfactant: “We are expecting the letter of intention from French regulator ANSES very soon, and it might point to ‘imminent health risk’ regarding the use of tallowamine. We do not agree with the withdrawal but we will abide. We simple would need the argumentation for the ban/withdrawal to not be based on ‘human health’ but other on considerations like precautionary principle. The consequences of this ban if referring to human health risks have the potential to go beyond France and would potentially have global and trade impact. It is therefore of essence that any intention to ban does not refer to imminent human health risk.” at *2.
REGUL:regul	These documents contain correspondence between EPA official Khue Nguyen (Chemical Review Manager) and Monsanto executive Dan Jenkins. Nguyen outlines questions for an upcoming meeting as part of registration review for glyphosate.
REGUL:regul	This document contains an email correspondence between various Monsanto personnel wherein James M. Nyangulu writes to Dr. William Heydens about meeting with Jesudoss Rowland, formerly of the EPA’s Office of Pesticide Programs (OPP): “I reached out to Jess Rowland this morning. He is willing to talk tomorrow, however he has back to back meetings from 9:301:ill 1.1.30 am. He has given me his cell phone number for us to text him once we know what time we would like to meet him. He wanted to check with the Product Manager (PM) for MON102100 (not a good thing.... PM likely to deny the meeting). I discouraged him and hopefully he won't check with the PM.” at *1.
REGUL:regul	Email discussion among several Monsanto employees concerning Anne Overstreet’s (EPA) statement to the press concerning glyphosate.
REGUL:regul	Daniel Goldstein acknowledges that OSHA regulations require Monsanto to list IARC decision on MSDS
REGUL:regul	Internal discussion between Monsanto employees wherein it is stated that EPA did not review all of the mouse carcinogenicity studies.
REGUL:regul	This document contains an email between Todd Rands and FTI Consulting personnel. Todd Rands sends a “retool of the draft”
REGUL:regul	FTI Consulting sends outline of House Committee on Agriculture hearing on glyphosate
REGUL:regul	This document contains an email exchange between a redacted Monsanto employee and Khue Nguyen (EPA). Nguyen asks Monsanto for studies, to which redacted Monsanto employee provides evasive responses, then gets very upset when Nguyen asks for access to glyphosate studies in English. Monsanto employee sends an email to Dan Jenkins saying “I will charge the buggars [EPA] with my personal time that has gone into this @ $400/hr = c $1000.” In another email, the Monsanto employee says: “Obviously I don’t mind doing this work but I prefer not to be dealt with like sh*t when I’m actually reducing workload for EPA, and potentially helping them shoot us.”
REGUL:regul	This document is an email between various Monsanto employees re “summary of yesterday’s meeting between Hugh and EPA Administrator McCarthy.”
REGUL:regul	These documents contain reports on several topics from Hakluyt & Company. Monsanto hired Hakluyt & Company to “take the temperature on current regulatory attitudes for glyphosate.” Among other things, the Hakluyt report noted that a White House official said Monsanto could count on the Trump administration to be an ally on pesticides regulation.
REGUL:regul	This document contains a letter from Janet E. Collins of CropLife America to Steven Knott of the Environmental Protection Agency, re: FIFRA SAP Glyphosate. CropLife America, on behalf of manufacturers of crop protection chemicals such as Monsanto, requests that the Glyphosate Issue Paper, Section 7: Collaborative Research Plan for Glyphosate and Glyphosate Formulations be eliminated from any consideration of discussion by FIFRA SAP [Federal Insecticide, Fungicide and Rodenticide Act Scientific Advisory Panel].
REGUL:regul	This document is a Monsanto stakeholder engagement report. The document shows targets for shareholder engagement, including the American Academy of Pediatrics, which is ‘already engaged’ per the report. Monsanto, which it is said will provide sponsorship support of “$120k x 5 years,” wants to “build relationships with AAP and IPA [International Pediatric Assn.] and use latter to leverage AAP opinion globally. In conjunction with this we will foster local pediatric and medical expertise in US and key global countries.” Monsanto also lists American College of Medical Toxicology and American Medical Association as targets to “Build network of Medical Toxicologists to support glyphosate and other herbicide safety issues.”
REGUL:regul	This document is an email from Khue Nguyen (EPA) to Data Group Management’s Katie Miller inviting the Joint Glyphosate Task Force (JGTF) and any other interested technical registrants to a risk mitigation discussion for glyphosate.
REGUL:regul	This document is an email exchange between Katie Miller (Data Group Management), Khue Nguyen (EPA) and others regarding a meeting between the Joint Glyphosate Task Force (JGTF) and EPA that discussed, among other things, glyphosate product labeling.
REGUL:regul	This document is a letter from the JGTF to Khue Nguyen (EPA) commenting on EPA’s proposed label mitigation measures for glyphosate.
REGUL:regul	Data Management Group (DGM) forwards email from Khue Nguyen (EPA) to JGTF personnel. The forwarded email contains Nguyen’s responses to JGTF comments on EPA's proposed label mitigation measures for glyphosate.
