fine_label utterance	
GHOST:ghost	Este documento contém e-mails entre Ashley Roberts da Intertek, editor da Critical Reviews in Toxicology, Roger McClellen, o consultor Keith Solomon e Donna Farmer da Monsanto. McClellen expressa preocupação com o fato de os agradecimentos e declarações de interesse “precisarem de mais atenção” e “Se você puder dizer isso sem consultar a Monsanto, isso seria ótimo”. Na mesma cadeia, Solomon está consultando a Monsanto sobre como os dados dos estudos de exposição foram fornecidos para o artigo do qual ele é citado como autor.
GHOST:ghost	MONGLY02310645- MONGLY02310650 é uma correspondência por e-mail em que Roger McClellan (Editor CRT) compartilha preocupações em relação aos manuscritos do painel de especialistas, solicita reconhecimentos dos membros do painel de especialistas por não terem contato direto com a Monsanto e ainda inclui correspondência por e-mail entre o membro do Painel de Especialistas Keith Solomon e o membro do Painel de Especialistas da Monsanto Dona Fazendeira. MONGLY02310651- MONGLY02310681 é o rascunho do manuscrito de Keith Solomon sobre o Glifosato na população em geral e em aplicadores: Uma revisão crítica de estudos sobre exposições (Solomon)
GHOST:ghost	Email discutindo a extensão do contrato de consultoria de John Acquavella até 9 de novembro de 2017.
GHOST:ghost	Este documento contém correspondência por e-mail entre os consultores da Monsanto, Helmut Greim, Sharon Brana (para Gary Williams), Colin Berry e Ashley Roberts da Intertek sobre a revisão do manuscrito. Os membros do Painel de Especialistas foram contatados por repórteres para dar uma declaração sobre as publicações sobre o glifosato.
GHOST:ghost	MONGLY08118035 contém correspondência por e-mail entre os funcionários da Monsanto Cole Waggoner, David Jacobs e outros sobre o e-mail não lacrado sobre escrita fantasma em que Waggoner escreve: “Dr. Desde então, Heydens esclareceu que usou incorretamente o termo “escrita fantasma” para descrever suas contribuições/as da Monsanto.” MONGLY07930351 é uma correspondência por e-mail entre David Jacobs, Cole Wagoner e outros sobre e-mails fantasmas de William Heydens descobertos em litígio.
CHEMI:chemi	Folha de dados de segurança de material resumida de outubro de 1995
CHEMI:chemi	Este documento contém um artigo escrito por Mark Martens, Christophe Gustin e C. Bates sobre como os surfactantes nas formulações Roundup aumentam a absorção de glifosato na pele humana. O artigo inclui a seguinte passagem: “Os surfactantes são capazes de aumentar a absorção de glifosato através da pele por (1) remoção de lipídios (sebo) da superfície epidérmica devido à ação do surfactante, (2) aumento do estado de hidratação da pele (sob condições de exposição fechada), (3) aumento do contato com a pele (disseminação de gotículas de água pela ação do surfactante), (4) aumento do tempo de contato com a pele devido à diminuição da evaporação da água das gotículas contendo surfactante (monocamada de surfactante na superfície do gotículas retardam a passagem para a fase de vapor,) aumento do fluxo sanguíneo subepidérmico devido à ação irritante do surfactante, (6) acúmulo de água intraepidérmica e subepidérmica intercelular devido à ação irritante do surfactante.
CHEMI:chemi	O primeiro documento (MONGLY06653096) contém correspondência por e-mail entre vários funcionários da Monsanto sobre “estudos de penetração dérmica”, onde o Dr. William Heydens observa a presença de “certos co-formulantes, como umectantes, que tornarão altamente provável que grandes quantidades penetrem na pele. ” em *1. O segundo documento (MONGLY01832749) contém o reconhecimento do Dr. Daniel Goldstein de que um umectante como o etilenoglicol (que está presente na maioria das formulações de Roundup) é tóxico para crianças com 70 cc de Roundup com 5% de etilenoglicol. em *1. O terceiro documento (MONGLY01745304) é uma ficha informativa sobre o etilenoglicol que indica sua presença em formulações Roundup (“menos de 2%) e que “EG é uma toxina humana significativa”. em *1.
CHEMI:chemi	Correspondência de e-mail sobre o tamanho da gota do Roundup.
CHEMI:chemi	Troca de e-mails sobre a exposição do operador que discute os pontos finais de absorção pela pele no contexto do cumprimento, ou não, das diretrizes alemãs ou da UE para absorção de glifosato. Estudo de Wester mencionado.
CHEMI:chemi	Correspondência de e-mail sobre penetração de glifosato através de luvas.
CHEMI:chemi	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto, onde o Dr. William Heydens observa com relação a dois estudos em ratos da Monsanto: “Com relação à toxicidade aguda, Terry, Donna e eu revisamos os dados de mortalidade do banco de dados de inalação para IPA, NH4-, MEA e K- formulações de glifosato. Com base nos dados de mortalidade observados nesses estudos, não está fora de questão que as três mortes tenham sido relacionadas ao tratamento.” em *2.
CHEMI:chemi	O primeiro documento (MONGLY06424476) contém correspondência por e-mail entre vários funcionários da Monsanto sobre um estudo da Monsanto de 2002 que observou a absorção do surfactante (sem glifosato) no trato gastrointestinal. Dr. Charles Healy (Monsanto) relata que os resultados mostraram “A absorção foi de pelo menos 56% da dose nas dosagens de 1 e 10 mg/kg. Aproximadamente 17-27% da dose foi eliminada na urina e aproximadamente 31-36% da dose foi encontrada na bile.” at *2 O segundo documento (MONGLY06409924) contém uma discussão mais aprofundada sobre esta questão, afirmando que o propósito da Monsanto ao conduzir o estudo, que era “ver resultados que não mostram nenhuma absorção no trato gastrointestinal de um surfactante nos grupos sebo/éter amina”. MONGLY06409924 em *1. Na verdade, o Dr. Healy afirma em MONGLY06424476 que: “Basicamente, o que demonstramos foi que o material é absorvido através do trato gastrointestinal, conforme mostrado. Nada que eu saiba que precise ser relatado. Esperávamos poder demonstrar que o material não foi absorvido como forma de evitar a necessidade de realizar testes de toxicidade com ingredientes inertes semelhantes. Obviamente essa esperança não se concretizou.” em *2.
CHEMI:chemi	Refinamentos na estimativa de exposição
CHEMI:chemi	Discussão interna sobre reabsorção onde são contemplados os riscos da realização de um novo estudo.
CHEMI:chemi	Discussão interna sobre reabsorção onde são contemplados os riscos da realização de um novo estudo.
CHEMI:chemi	Estes documentos contêm correspondência por e-mail entre vários funcionários da Monsanto, onde Richard Garnett discute a questão da toxicidade aguda por inalação. O Sr. Garnett afirma que o glifosato seria classificado na UE como “T Tóxico; R23 Tóxico por inalação” com base em estudo que ele cita. em *1. O anexo é o Estudo da Monsanto “Um estudo agudo de toxicidade por inalação apenas no nariz em ratos com Mon 78623”. Este estudo é um dos estudos referenciados pelo Dr. Heydens no documento anterior (MONGLY06722561) para concluir que “não está fora do reino das possibilidades que as 3 mortes estivessem relacionadas ao tratamento”. MONGLY0672256 em *2.
CHEMI:chemi	Este documento contém correspondência por e-mail entre Richard Garnett, David Saltmiras, Donna Farmer e outros funcionários da Monsanto discutindo o ADME do glifosato. Garnett escreve que a Monsanto “precisa de dados sólidos para ADME resultante da exposição dérmica”. Ele continua: 10/11/2008 Documentos liberados: 15/03/2017 “O movimento do glifosato na corrente sanguínea por contato dérmico é diferente daquele por exposição oral ou intravenosa. Os poucos dados que temos sugerem que a excreção é significativamente maior pelas fezes do que pela urina…A exposição dérmica é o maior risco de exposição para os operadores. Portanto, precisamos estar seguros na ADME de tal exposição.” Infelizmente, apesar da recomendação de Garnett, a Monsanto recusou-se a realizar testes adicionais sobre a absorção dérmica porque o potencial de encontrar um novo metabolito do glifosato era “muito arriscado”. A questão de saber se o glifosato é excretado pela urina e não pelas fezes é importante porque a Monsanto considera apenas os níveis de glifosato na urina, num esforço para subestimar a exposição ao glifosato e não mede os níveis nas fezes. Nos seus depoimentos, David Saltmiras e Donna Farmer negam que o glifosato absorvido pela pele seja excretado pelas fezes.
CHEMI:chemi	Um funcionário da Monsanto Espanha admite que “uma maior penetração poderia acontecer na presença de amina de sebo ou outros surfactantes”.
CHEMI:chemi	Discussão de e-mails sobre absorção onde é afirmado que “o estudo ADME de glifosato em ratos também mostra que os níveis nos ossos são significativamente mais elevados do que aqueles em qualquer outro tecido/órgão”.
CHEMI:chemi	Este documento contém correspondência por e-mail entre Maurice De Billot (Monsanto) e Christophe Gustin, onde o Sr. De Billot discute as dificuldades de absorção dérmica usando a métrica UK POEM (The UK Predictive Operator Exposure Model): “Na Europa, estamos nos preparando para enviar MON 79991 (720g/kg) para aprovação sob o novo Reg 1107/2009. Executamos o modelo UKPOEM usando um valor de penetração dérmica de 3% e não passamos ao aplicar 3,6kg/ha para o pulverizador montado no trator. Estou ciente do conjunto de estudos que você realizou sobre absorção dérmica usando sal K puro e sal IPA e também MON 52276 e MON 79351 que mostraram valores de absorção dérmica de 1%. Colocando 1% no modelo obtemos um bom resultado, portanto será necessário mostrar que os números de absorção dérmica de 1% são igualmente válidos para a formulação MON 79991.” em *2.
CHEMI:chemi	Funcionários da Monsanto discutem as taxas de penetração dérmica do Roundup.
CHEMI:chemi	Resumos de estudos de absorção, distribuição e excreção
CHEMI:chemi	Este documento contém um segmento do depoimento de David Saltmiras. O questionamento centra-se na absorção dérmica e excreção do Roundup. Saltmiras não parecia ter todos os dados: 31/01/2017 Documentos liberados: 15/03/2017 Advogado do Requerente: [Você] está ciente de que é mais apropriado medir - a excreção [de glifosato] é significativamente maior nas fezes do que na urina para absorção dérmica do Roundup, certo? Saltmiras: Não há base científica para afirmar que o glifosato absorvido pela pele seja encontrado nas fezes. Isso é um absurdo total. Não sei de onde você está tirando isso.
REGUL:regul	Revisão técnica da EPA: Toxicologia, além de comunicações com a Monsanto.
REGUL:regul	Comentário da EPA sobre compostos n-nitroso no glifosato
REGUL:regul	GLP e Conformidade com Protocolo MAP Suporte Analítico Estudos Toxicológicos de Glifosato
REGUL:regul	Este documento contém uma carta do Dr. Orville E. Paynter ao Dr. Robert Taylor sobre a avaliação de um estudo IBT em que o Dr.
REGUL:regul	Este documento contém uma carta do Dr. Orville E. Paynter ao Dr. Robert Taylor sobre a avaliação de um estudo IBT em que o Dr.
REGUL:regul	Resultados do estudo Maibach
REGUL:regul	Dois memorandos sobre o estudo do mouse Roundup.
REGUL:regul	Memorando sobre reunião de 21 de fevereiro de 1985.
REGUL:regul	Visão consensual da EPA sobre o glifosato.
REGUL:regul	Proposta para classificar o glifosato como cancerígeno humano nível C.
REGUL:regul	Slides de mouse enviados ao Dr. Marvin Kuschner; um patologista contratado pela Monsanto para revisar lâminas de tecido renal citadas pela EPA na revisão de consenso de 1985 para a classificação de Classe C. Enviado em 4-3-85, assinado por Kuschner em 4-14-85.
REGUL:regul	Memorando sobre o status do Glifosato em 1985 na EPA.
REGUL:regul	Memorando da reunião SAP de 1985
REGUL:regul	Memorando de F Serdy para Monsanto sobre estudo de oncogenicidade em camundongos.
REGUL:regul	Este documento contém dados apresentados pela Monsanto à EPA em 11 de fevereiro de 1986, SAP, em apoio à afirmação de que o glifosato não é cancerígeno.
REGUL:regul	Transcrição da discussão SAP
REGUL:regul	Padrão de Novo Registro de Glifosato.
REGUL:regul	Este documento é intitulado “segurança do trabalhador do Roundup” e contém informações regulatórias sobre o uso de EPI na aplicação do Roundup.
REGUL:regul	Resposta da Monsanto à solicitação da EPA para dados históricos de controle Re: Estudo de alimentação com glifosato em ratos (1988)
REGUL:regul	Esta série de documentos contém idas e vindas da EPA, da Monsanto, alguns resumos da SAP e de especialistas sobre se um novo estudo em camundongos foi necessário ou não devido aos achados de tumor renal no estudo repetido feito após o escândalo da IBT. Estas são discussões após a decisão de incluir o tumor mágico e a Monsanto afirmava que o intervalo histórico nos controlos era de 0-7,1% e o K&H 6,6% na dose elevada estava dentro desse intervalo, além dos 30.000 mg estarem demasiado elevados acima do MTD. A Monsanto afirmou falsamente à EPA que o intervalo histórico era de 0-7,1% quando o máximo era na verdade de 4,7%. A EPA os criticou por isso, bem como por afirmarem alguns estudos inaplicáveis. O K&H 6,6% foi superior à faixa histórica de 4,7%. Não obstante, a EPA decidiu não exigir o estudo adicional em ratos, um estudo contínuo em ratos seria suficiente.
REGUL:regul	Este documento contém uma série de auditorias dos Laboratórios Craven.
REGUL:regul	Este documento contém uma carta de F.M Triebe sobre uma inspeção nos Laboratórios Craven. O inspetor identifica diversas questões sujeitas a inspeção.
REGUL:regul	Correspondência da EPA sobre estudo de toxicidade crônica e carcinogenicidade do glifosato
REGUL:regul	Monsanto Memo re revisão da EPA sobre o estudo crônico do glifosato em ratos: “Como sabíamos, o Departamento de Toxicologia recomendou que o potencial carcinogênico do glifosato fosse abordado pelo Comitê de Revisão por Pares, com base nas altas incidências de tumores de células das ilhotas pancreáticas em cada um dos grupos masculinos tratados.”
REGUL:regul	Revisão por pares do glifosato
REGUL:regul	Este documento contém correspondência entre a EPA e a Monsanto em que a agência adverte a Monsanto por uma publicidade que a agência considerou conter mensagens enganosas sobre o Roundup.
REGUL:regul	Informações do Anexo 7 do relatório da Comissão Europeia.
REGUL:regul	Documentos internos da Monsanto discutindo a divulgação científica.
REGUL:regul	Este documento contém correspondência por e-mail entre os funcionários da Monsanto Donna Farmer, Marian Bleeke, John Acquavella, Thomas Hoogheem e outros sobre o relatório da 4ª reunião de divulgação científica - Maastricht, 14 de janeiro de 2000, onde Bleeke escreveu: “Sobre surfactantes – estamos atualmente explorando que tipos de estudos de destino ambiental a serem realizados com surfactantes….”
REGUL:regul	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, Donna Farmer, Daniel Goldstein, Andy Hedgecock, John Acquavella e outros, sobre a assinatura do governador na lei de pesticidas escolares AB 2260, onde Farmer escreveu: “Se você procurar glifosato no site do DPR abaixo que você forneceu. .. a última vez que foi atualizado foi em 1992 e – em relação à oncogenicidade, diz que não há lacuna de dados – possível efeito adverso!!!!! Precisamos trabalhar para garantir que obteremos as avaliações/informações mais recentes/precisas em seu novo site... até o site do PAN diz sem onco, sem nada!! Não é um mau ator !!
REGUL:regul	Donna Farmer admite que a Monsanto está trabalhando nos bastidores para alterar as informações de um site do governo sobre o glifosato. “[como] sobre o site CAL EPA que afirma que o glifosato causa tumores - sim, um site do governo - estamos trabalhando nos bastidores para mudar isso!”
REGUL:regul	Esta série de documentos contém trocas de e-mail entre vários funcionários da Monsanto sobre “questão de mutagenicidade na Finlândia”, onde o Dr. Farmer afirma: “Mark não estava gerenciando isso bem e isso quase nos levou a Parry chamando o glifosato de genotóxico..” - NOTA: MONGLY00891769 foi lançado anteriormente com menos redações
REGUL:regul	Este documento contém correspondência por e-mail entre os funcionários da Monsanto Donna Farmer, Abby Li, Daniel Goldstein, John Acquavella, William Heydens e Janice Armstrong sobre Conflitos de Interesse na IARC (OMS)
REGUL:regul	Este documento contém uma correspondência por e-mail que confirma que Richard Garnett foi designado para a tarefa de “coordenador e filtro para questões de glifosato na Europa...” Entre as responsabilidades listadas de Garnett – montar uma equipe para “matar” questões relacionadas ao glifosato que surgiram na ciência científica literatura. Este trabalho foi criado em resposta ao estudo Sea Ourchin, que mostrou que os ingredientes do Roundup agiram sinergicamente para afetar a regulação do ciclo celular. Marc, et al. O Pesticide Roundup provoca disfunção da divisão celular ao nível da ativação de CDK1/ciclina B, Chem Res Toxicol. Março de 2002;15(3):326-31.
REGUL:regul	Donna Farmer admite que Christophe Gustine e Richard Garnett têm trabalhado nos bastidores com o governo do Reino Unido em questões de glifosato (estudo FFES).
REGUL:regul	Este documento é o arquivo de custódia do Dr. Mark Martens, Diretor de Toxicologia da Monsanto, Europa/África, de 1994 a aproximadamente 2004. O documento descreve as funções de trabalho de Martens como “reunião (ou seja, pesquisa de literatura, estudos da Monsanto e comissionamento de estudos de toxicologia sob contrato laboratórios), seleção e interpretação de dados de efeitos à saúde dentro do contexto regulatório europeu... posicionamento de questões de classificação de câncer de herbicidas... e defesa de registro de pesticidas da Monsanto nos países membros da UE afirma...”
REGUL:regul	Este documento contém correspondência por e-mail em que Richard Garnett é descrito como sendo encarregado de proteger “formulações de amina de sebo” na Europa e de combater alegações de “efeitos sinérgicos da amina de sebo com glifosato”. Garnett também foi fundamental para gerenciar problemas com a toxicidade dos surfactantes que surgiram regularmente na Europa, mas não nos Estados Unidos. A Monsanto utiliza amina de sebo como surfactante tanto na Europa como nos EUA, mas a Europa tem estado mais vigilante na regulamentação deste produto químico tóxico que será proibido ainda este ano.
REGUL:regul	Discussão interna sobre como aproveitar os dados epi com a EPA
REGUL:regul	MONGLY00582206 contém uma apresentação em PowerPoint de David Saltmiras intitulada “Visão geral do produto glifosato, toxicologia, submissões regulatórias e suporte ao produto, na qual o Dr. Saltmiras identifica as metas de liberdade operacional da Monsanto. O anexo (MONGLY00582233) é uma planilha Excel nativa que identifica métricas de exposição.
REGUL:regul	Revisão de ingredientes inertes da EPA
REGUL:regul	Os resultados da amostragem AGQA e dos testes de glifosato indicam que “os resultados não são conformes para os níveis da impureza toxicologicamente significativa NNG como um nível relativo”.
REGUL:regul	David Saltmiras discutindo sua reunião com Roland Solecki do BfR
REGUL:regul	Correspondência interna em que Steven Levine diz: “Um grupo de autores do CLA e ACC, do qual faço parte, redigiu principalmente um documento WoE e está trabalhando nos bastidores para tentar colocar a EPA na mesa para trabalhar com as partes interessadas no desenvolvimento de um abordagem de consenso WoE. Temos trabalhado nisso há vários anos, sem qualquer sorte, mas as coisas podem mudar com um novo consultor científico contratado pela Agência com quem temos um histórico de trabalho.”
REGUL:regul	Correspondência por e-mail entre Bill Heydens, Donna Farmer e outros sobre: ​​marca Roundup. Inclui anexo Avaliação inicial de carcinógenos sugestivos/categoria C da EPA de acordo com os critérios propostos para o câncer
REGUL:regul	Reunião do Comitê de Registro da CropLife America (CLA)
REGUL:regul	MONGLY04156659 é uma correspondência interna onde se afirma que a Monsanto teve sucesso na alteração dos dados da EPA sobre os níveis de resíduos através de grupos industriais. MONGLY04156664 é um memorando da EPA, Assunto: Implicações regulatórias relacionadas à avaliação recente do HED sobre adjuvantes
REGUL:regul	Este documento contém correspondência por mensagem de texto entre o Sr. Daniel Jenkins, vários funcionários da Monsanto e vários funcionários da EPA sobre aspectos regulatórios do glifosato. Em referência ao Departamento de Agricultura dos Estados Unidos, o Sr. Jenkins comenta: “talvez queiramos dizer-lhes que vamos precisar do seu apoio para o glifosato...Estamos prestes a enfrentar uma jornada difícil[.]” em *2. Jenkins também comenta: “Jess está fazendo um ótimo trabalho na EPA[.]” em *1. Jennifer Listello pergunta: “Há alguém que possamos contatar na EPA?” em *3. Com relação à IARC, o Sr. Jenkins comenta: “Consegui que John concordasse em conversar sobre como poderíamos trabalhar juntos na mudança da comunicação da IARC[.]” em *4-5. Jenkins pergunta à Sra. Mary Manibusan (ex-EPA e copresidente com Jess Rowland na publicação CARC): “você conhece o pessoal da ATSDR em HHS?” A Sra. Manibusan responde: “Sim. Onde especificamente... nos perfis Tox? Depois que Jenkins confirma, a Sra. Manibusan responde: “Conheço muitas pessoas. Você pode contar comigo.” Jenkins informa que: “estamos tentando fazer tudo o que podemos para evitar que ocorra uma IARC doméstica com este grupo. pode precisar da sua ajuda... Vou compartilhar algumas informações, você me diz o que acha que podemos fazer, quem você conhece, etc., ok?” com o que a Sra. Manibusan concorda. em *5. Ty Vaughn: “Acho que precisamos conversar sobre uma estratégia da EPA em nível político e depois tentar construir um plano de consenso com Michael em várias frentes: glifosato... faça um plano[.]” em *6. Após enviar mensagens de texto ao Sr. Jack Housenger (EPA), o Sr. Jenkins comenta: “Falei com a EPA: vou concluir que a IARC está errada. A EFSA também… pressionou-os para garantir que o atsdr estivesse alinhado, disse que sim… eles estão tentando conseguir um contato para mim no cdc re biomonitoramento” em *6-7.
REGUL:regul	Potencial problema de aviso da Prop 65 devido ao nível de óxido de etileno na formulação do Roundup.
REGUL:regul	Caderno Regulatório Daniel Jenkins
REGUL:regul	MONGLY03829282 contém uma discussão por e-mail sobre preocupações de que o nível de 1,4-dioxano pode desencadear um requisito de aviso na CA devido à Proposição 65.
REGUL:regul	Discussão por e-mail com a EPA sobre questões de registro do Roundup.
REGUL:regul	Correspondência da EPA Re: Alteração do rótulo / Roundup Weed & Grass Killer Concentrate Plus EPA Reg. Nº: 71995-29
REGUL:regul	MONGLY02740203 é um e-mail de Daniel Goldstein sobre a resposta de terceiros à IARC. MONGLY02740206- MONGLY02740208 é um anexo do e-mail de Goldstein (Sugestões Gerais de Abordagem).
REGUL:regul	Este documento contém uma troca de e-mails entre o pessoal da Monsanto e o chefe do BfR (Alemanha), Roland Solecki.
REGUL:regul	Os documentos contêm correspondência entre o Dr. Tom Sorahan (consultor da Monsanto), Donna Farmer (Toxicologista da Monsanto) relativa ao Grupo de Trabalho Vol 112 da IARC. Sorahan, que foi observador da Monografia 112, disse a Farmer e outros copiados no e-mail: “...acho que as perguntas que o subpainel epi me fez sobre meu recente artigo sobre mieloma múltiplo (Sorahan, 2015) foram fundamentais para não ter mieloma múltiplo incluído na folha de acusação.”
REGUL:regul	Discussão da Monsanto sobre IARC e EPA
REGUL:regul	Email discutindo reunião telefônica entre BfR e Monsanto
REGUL:regul	O executivo da Monsanto, Daniel Jenkins, pede à EPA que “corrija erros” de registro sobre o glifosato
REGUL:regul	Este documento é um e-mail de Whitney Christian (Cardno ChemRisk) para David Saltmiras perguntando se Cardno pode ajudar a Monsanto com a questão do litígio.
REGUL:regul	Comunicações da Monsanto com oficial alemão referente à Monografia 112 da IARC.
REGUL:regul	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto sobre a organização de um painel em colaboração com o Consórcio Internacional de Pesquisa em Bioeconomia Aplicada (ICABR). Eric Sachs (Monsanto) propõe “ligar para Jess Rowland amanhã” para perguntar sobre a disponibilidade do Sr. Rowland como palestrante abordando “processos de avaliação de risco mais robustos dos reguladores”. em *1. O painel foi iniciado à luz da “publicidade recente sobre Round-up e câncer…” em *10.
REGUL:regul	Este documento contém correspondência por e-mail entre a Monsanto e a ex-funcionária do Escritório de Programas de Pesticidas da EPA, Mary Manibusan (agora funcionária expoente). Sra. Manibusan discute seu papel como “copresidente com Jess Rowland” no relatório CARC da EPA; “toxicologista líder em uma revisão global de pesticidas”; e serviço “em vários comitês de revisão interna” na tentativa de “oferecer qualquer assistência para apoiar registros de produtos e revisões de registro da Monsanto” em *3
REGUL:regul	Este documento é uma correspondência por e-mail entre Monty Liong da Cardno ChemRisk e Nair Rashmi da Monsanto, Daniel Goldstein, Bill Heydens e outros que discutem a proposta de trabalho da Cardno ChemRisk seguindo a classificação IARC.
REGUL:regul	Este documento contém correspondência por e-mail entre os funcionários da Monsanto Donna Farmer, William Heydens, Eric Sachs e outros sobre NEED INPUT: Relatório da OMS sobre Glifosato e Câncer - Sessão do ICABR em junho, onde Heydens escreve: “... a conclusão de Epidemiologia foi a menor de nossas problemas na revisão da IARC, que foram realmente os grupos de toxicologia animal e genetox (MOA) que exageraram e nos mataram.”
REGUL:regul	MONGLY00937355 contém um e-mail de Katie Miller, do Data Group Management, para vários funcionários da Monsanto contendo as agendas e atas de várias reuniões da Força-Tarefa Conjunta sobre Glifosato (JGTF). MONGLY00937356 é a ata da reunião da JGTF de 6 de março de 2015 MONGLY00937359 é a ata da reunião da JGTF de 20 de março de 2015 MONGLY00937361 é a ata da reunião da JGTF de 15 de abril de 2015
REGUL:regul	Discussão interna indicando que a Monsanto não pode argumentar de forma convincente aos compradores que o Roundup não é cancerígeno à luz da IARC. Assunto do e-mail “Aeroporto de Ontário/Cidade de Los Angeles: isenção de responsabilidade sobre câncer
REGUL:regul	Este documento contém correspondência por e-mail entre os funcionários da Monsanto David Saltmiras, William Heydens e Terri Spanogle, toxicologista, Cheminova, sobre o Glifosato - Estudos Crônicos de Oncogenicidade em Ratos e Ratos da Cheminova, onde Spanogle escreve: “... o Gerente de Revisão Química da EPA para glifosato perguntou a Cheminova para fornecer-lhes nosso estudo toxicológico/onco crônico em ratos e estudo de oncogenicidade em camundongos (Atkinson, et al. 1993a,b).
REGUL:regul	Este documento contém um e-mail encaminhado que descreve a estratégia regulatória da Monsanto com relação a “resolver a confusão generalizada na sequência da classificação IARC…” em *1. As “Ações Recentes” incluem “uma divulgação significativa dentro do governo dos EUA para garantir o seu envolvimento com a OMS num esforço para obter esse esclarecimento. Informamos funcionários importantes da EPA, USTR, USDA e do Departamento de Estado, bem como membros do Congresso.” em *2.
REGUL:regul	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto, onde Daniel Jenkins expressa preocupações sobre a revisão do glifosato da ATSDR e as informações obtidas do Sr. Housenger no Escritório de Programas de Pesticidas da EPA sobre o adiamento da revisão da ATSDR: “O Diretor da ATSDR e o Chefe da Filial prometeram a Jack Housenger (Diretora do Escritório de Programas de Pesticidas dos EUA) para colocar seu relatório "em espera" até que a EPA divulgue sua avaliação preliminar de risco (PRA) para o glifosato... Ela descreve a ATSDR como sendo MUITO conservadora e como a IARC neste aspecto, bem como o fato que eles são baseados em perigos. Me deixa muito nervoso, mas perguntei a Jack se ele estava ou não preocupado com o fato de a ATSDR lançar algo diferente e ele disse que não e acho que ele estava sendo genuíno.” em *1, 2.
REGUL:regul	Este documento contém correspondência por e-mail entre Jack Housenger, Diretor do Escritório de Programas de Pesticidas (EPA), Daniel Jenkins (Monsanto), e Dr. William Heydens (Monsanto). Housenger relata a Jenkins que conversou com indivíduos da Agência de Registro de Substâncias Tóxicas e Doenças (ATSDR), um dos quais, o chefe da filial, Henry Abadin, “acabou dizendo que eles colocariam o glifosato em espera. a avaliação de risco do OPP.” em *2. Heydens reconhece a respeito da decisão da ATSDR de não revisar o glifosato: “espero que isso os impeça de fazer algo muito estúpido”. em *1.
REGUL:regul	Esta é uma discussão por e-mail entre Melissa Duncan, Dan Jenkins, Ty Vaughn e outros do Comitê Diretor do Glifosato, na qual os esforços para evitar que a ASTDR conduza uma análise de carcinogenicidade do glifosato/Roundup, sugerindo que eles escrevam para “HHS e EPA reclamando que o dele é " duplicado" e um desperdício de despesas do contribuinte? Gostaríamos de tentar apresentar isso a um repórter dentro do anel viário e achamos que uma carta poderia ser valiosa para iniciar esse diálogo.” Resume as discussões da Monsanto com funcionários da EPA e HHS para realizar a prevenção da análise ATSDR.
REGUL:regul	Troca de e-mails entre Dan Jenkins, Steven Levine, Donna Farmer, William Heydens e outros funcionários da Monsanto discutindo uma reunião com a Agência dos EUA para Registro de Substâncias Tóxicas e Doenças (ATSDR). No e-mail, Dan Jenkins diz: “Aliás, a EPA acha que nossa revisão é particularmente importante para a ATSDR estar ciente de…” e depois copia/cola uma correspondência com Jess Rowland (EPA), na qual Rowland diz “ATSDR deveria ter esta” - um link para a revisão Greim 2015
REGUL:regul	Alteração do rótulo - Reformatação, declarações adicionais de marketing, nova mistura - instruções para recargas de concentrado em um recipiente pronto para uso de EPA Reg. Nº—71995-51—
REGUL:regul	MONGLY02451585 é um e-mail de Steven Gould de 24/07/2015 sobre a questão do “sem glifosato” crescendo em NorCal, Marin County Water District, proibindo o rodeio após decisão da IARC MONGLY02451588 é Pesticide Research Institute em PowerPoint: Os estudos por trás da lista de câncer da IARC para glifosato, citando estudos A IARC se baseou, indica: “Não sabemos a potência cancerígena do glifosato, mas estudos em animais e humanos indicam que os tumores ocorrem em indivíduos expostos às doses mais altas, sugerindo uma potência relativamente baixa. Implicações: Pessoas expostas a níveis elevados de glifosato têm mais motivos para se preocupar do que aquelas expostas a níveis baixos ou apenas ocasionalmente. • Advertência: Crianças normalmente são mais suscetíveis a agentes cancerígenos. Presume-se que a potência seja maior para eles.”
REGUL:regul	Apresentação Interna: “Revisão do Parecer da IARC sobre Glifosato (Grupo de Trabalho sobre Carcinogenicidade Animal) 18 de agosto de 2015.
REGUL:regul	Agenda da reunião da JGTF.
REGUL:regul	Notas de Daniel Jenkins sobre várias questões regulatórias.
REGUL:regul	Este documento é uma troca de e-mails entre vários funcionários da Organização da Indústria de Biotecnologia (BIO) e a Monsanto discutindo pontos de discussão para o comitê Ag do Senado. O artigo de Tamar Haspel sobre o Roundup deve ser incluído como um folheto… “Ela faz um ótimo trabalho ao contextualizar a questão da IARC.”
REGUL:regul	Este documento contém trocas de e-mails entre várias pessoas da ORD-EPA designadas para trabalhar na avaliação de ORD para Admin McCarthy em relação às diferenças na classificação de glifosato da EPA-OPP e na classificação de glifosato da IARC. Os e-mails fornecem uma explicação clara de onde os cientistas do ORD estavam indo em relação ao glifosato e mostram as idas e vindas políticas entre os funcionários da agência.
